0,1
Datasets\IAM_Words\words\c06\c06-087\c06-087-03-00.png,inevitably
Datasets\IAM_Words\words\j07\j07-012\j07-012-05-04.png,weight
Datasets\IAM_Words\words\b05\b05-079\b05-079-08-06.png,were
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-06-00.png,it
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-00-00.png,A
Datasets\IAM_Words\words\r06\r06-044\r06-044-07-00.png,Then
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-07-01.png,direct
Datasets\IAM_Words\words\l01\l01-105\l01-105-01-01.png,autocracy
Datasets\IAM_Words\words\h07\h07-013\h07-013-09-04.png,in
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-03-00.png,be
Datasets\IAM_Words\words\f02\f02-076\f02-076-06-00.png,obtained
Datasets\IAM_Words\words\h02\h02-008\h02-008-06-03.png,us
Datasets\IAM_Words\words\d06\d06-025\d06-025-07-05.png,my
Datasets\IAM_Words\words\b05\b05-032\b05-032-01-06.png,","
Datasets\IAM_Words\words\a06\a06-141\a06-141-03-00.png,cities
Datasets\IAM_Words\words\e04\e04-004\e04-004-00-09.png,in.
Datasets\IAM_Words\words\m01\m01-100\m01-100-02-10.png,at
Datasets\IAM_Words\words\a06\a06-044\a06-044-05-00.png,all
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-06-05.png,are
Datasets\IAM_Words\words\r06\r06-011\r06-011-02-03.png,up
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-00-07.png,worse
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-02-04.png,I
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-06-05.png,together
Datasets\IAM_Words\words\f02\f02-030\f02-030-05-03.png,by
Datasets\IAM_Words\words\p02\p02-135\p02-135-04-00.png,was
Datasets\IAM_Words\words\r06\r06-143\r06-143-03-01.png,wish
Datasets\IAM_Words\words\a01\a01-122\a01-122-03-02.png,into
Datasets\IAM_Words\words\a06\a06-025\a06-025-03-01.png,John
Datasets\IAM_Words\words\g01\g01-031\g01-031-06-00.png,therefore
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-02-11.png,'
Datasets\IAM_Words\words\m01\m01-012\m01-012-07-00.png,trying
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-01-11.png,late
Datasets\IAM_Words\words\j04\j04-035\j04-035-01-05.png,precision
Datasets\IAM_Words\words\j07\j07-000\j07-000-05-02.png,for
Datasets\IAM_Words\words\r02\r02-000\r02-000-03-07.png,taken
Datasets\IAM_Words\words\r06\r06-022\r06-022-01-01.png,was
Datasets\IAM_Words\words\d06\d06-104\d06-104-00-03.png,","
Datasets\IAM_Words\words\a05\a05-113\a05-113-04-04.png,be
Datasets\IAM_Words\words\m04\m04-222\m04-222-03-10.png,of
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-05-06.png,health
Datasets\IAM_Words\words\b06\b06-075\b06-075-00-02.png,same
Datasets\IAM_Words\words\l03\l03-008\l03-008-01-05.png,on
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-03-05.png,","
Datasets\IAM_Words\words\d04\d04-071\d04-071-05-05.png,EARTH
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-04-01.png,men
Datasets\IAM_Words\words\h04\h04-052\h04-052-09-01.png,households
Datasets\IAM_Words\words\f07\f07-002\f07-002-00-03.png,our
Datasets\IAM_Words\words\f07\f07-073\f07-073-00-00.png,The
Datasets\IAM_Words\words\d04\d04-096\d04-096-05-03.png,CHARAUSES
Datasets\IAM_Words\words\b04\b04-134\b04-134-00-02.png,today
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-00-06.png,","
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-01-07.png,but
Datasets\IAM_Words\words\g06\g06-089\g06-089-00-00.png,Later
Datasets\IAM_Words\words\b01\b01-009\b01-009-06-01.png,would
Datasets\IAM_Words\words\f04\f04-043\f04-043-02-06.png,got
Datasets\IAM_Words\words\m06\m06-098\m06-098-02-07.png,plan
Datasets\IAM_Words\words\r06\r06-003\r06-003-00-10.png,time
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-01-01.png,","
Datasets\IAM_Words\words\m01\m01-017\m01-017-06-00.png,breakfast
Datasets\IAM_Words\words\j06\j06-056\j06-056-04-02.png,have
Datasets\IAM_Words\words\d04\d04-012\d04-012-01-07.png,The
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-04-00.png,off
Datasets\IAM_Words\words\g04\g04-017\g04-017-05-06.png,ten
Datasets\IAM_Words\words\d04\d04-075\d04-075-09-00.png,nearly
Datasets\IAM_Words\words\l04\l04-012\l04-012-03-02.png,a
Datasets\IAM_Words\words\r06\r06-057\r06-057-03-06.png,and
Datasets\IAM_Words\words\c02\c02-059\c02-059-10-05.png,to
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-02-00.png,been
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-06-03.png,fires
Datasets\IAM_Words\words\g04\g04-011\g04-011-06-05.png,introducing
Datasets\IAM_Words\words\h01\h01-004\h01-004-02-06.png,regarded
Datasets\IAM_Words\words\m01\m01-012\m01-012-00-05.png,face
Datasets\IAM_Words\words\g01\g01-004\g01-004-00-04.png,highly
Datasets\IAM_Words\words\m01\m01-104\m01-104-05-00.png,know
Datasets\IAM_Words\words\a05\a05-073\a05-073-00-07.png,on
Datasets\IAM_Words\words\a02\a02-093\a02-093-03-02.png,","
Datasets\IAM_Words\words\d01\d01-019\d01-019-04-08.png,not
Datasets\IAM_Words\words\f04\f04-079\f04-079-06-02.png,being
Datasets\IAM_Words\words\d04\d04-032\d04-032-05-00.png,They
Datasets\IAM_Words\words\e02\e02-100\e02-100-00-09.png,and
Datasets\IAM_Words\words\j04\j04-024\j04-024-06-06.png,.
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-08-03.png,to
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-07-01.png,memory
Datasets\IAM_Words\words\c06\c06-116\c06-116-03-03.png,sense
Datasets\IAM_Words\words\r03\r03-002\r03-002-05-04.png,in
Datasets\IAM_Words\words\r06\r06-003\r06-003-03-06.png,called
Datasets\IAM_Words\words\j06\j06-008\j06-008-08-00.png,Vertical
Datasets\IAM_Words\words\k04\k04-099\k04-099-02-04.png,region
Datasets\IAM_Words\words\n04\n04-039\n04-039-04-08.png,.
Datasets\IAM_Words\words\d06\d06-003\d06-003-00-05.png,.
Datasets\IAM_Words\words\a06\a06-020\a06-020-01-14.png,rules
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-06-01.png,expected
Datasets\IAM_Words\words\n04\n04-190\n04-190-02-06.png,""""
Datasets\IAM_Words\words\b04\b04-116\b04-116-07-06.png,power
Datasets\IAM_Words\words\e07\e07-076\e07-076-03-08.png,and
Datasets\IAM_Words\words\l04\l04-163\l04-163-04-00.png,the
Datasets\IAM_Words\words\e04\e04-011\e04-011-01-05.png,similar
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-02-00.png,much
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-00-07.png,on
Datasets\IAM_Words\words\e04\e04-030\e04-030-01-05.png,about
Datasets\IAM_Words\words\h05\h05-012\h05-012-05-00.png,common
Datasets\IAM_Words\words\j06\j06-000\j06-000-04-05.png,however
Datasets\IAM_Words\words\l07\l07-135\l07-135-07-05.png,and
Datasets\IAM_Words\words\m01\m01-000\m01-000-03-02.png,the
Datasets\IAM_Words\words\d07\d07-085\d07-085-06-04.png,of
Datasets\IAM_Words\words\b06\b06-015\b06-015-01-05.png,for
Datasets\IAM_Words\words\b06\b06-000\b06-000-05-06.png,Britain
Datasets\IAM_Words\words\l04\l04-124\l04-124-02-09.png,from
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-06-06.png,demanded
Datasets\IAM_Words\words\p03\p03-096\p03-096-05-02.png,you
Datasets\IAM_Words\words\g04\g04-011\g04-011-01-08.png,and
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-02-01.png,","
Datasets\IAM_Words\words\b03\b03-025\b03-025-02-04.png,menace
Datasets\IAM_Words\words\g02\g02-065\g02-065-07-06.png,pulsate
Datasets\IAM_Words\words\c04\c04-000\c04-000-00-03.png,friendly
Datasets\IAM_Words\words\a02\a02-082\a02-082-01-05.png,since
Datasets\IAM_Words\words\d01\d01-019\d01-019-05-10.png,sheets
Datasets\IAM_Words\words\a02\a02-120\a02-120-09-04.png,for
Datasets\IAM_Words\words\c04\c04-066\c04-066-00-10.png,'ve
Datasets\IAM_Words\words\a02\a02-116\a02-116-08-00.png,jailed
Datasets\IAM_Words\words\r02\r02-010\r02-010-07-03.png,herself
Datasets\IAM_Words\words\b04\b04-181\b04-181-06-04.png,That
Datasets\IAM_Words\words\f02\f02-020\f02-020-01-09.png,or
Datasets\IAM_Words\words\b05\b05-074\b05-074-10-06.png,me
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-04-06.png,temporary
Datasets\IAM_Words\words\k03\k03-164\k03-164-05-01.png,moderation
Datasets\IAM_Words\words\g04\g04-063\g04-063-03-06.png,.
Datasets\IAM_Words\words\h07\h07-017\h07-017-06-04.png,the
Datasets\IAM_Words\words\l04\l04-124\l04-124-05-00.png,Obviously
Datasets\IAM_Words\words\e04\e04-030\e04-030-01-07.png,1/2
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-01-08.png,homosexual
Datasets\IAM_Words\words\m06\m06-042\m06-042-00-06.png,you
Datasets\IAM_Words\words\e06\e06-053\e06-053-05-02.png,wave
Datasets\IAM_Words\words\a06\a06-090\a06-090-06-01.png,created
Datasets\IAM_Words\words\b01\b01-018\b01-018-01-03.png,discrimination
Datasets\IAM_Words\words\j06\j06-022\j06-022-00-02.png,clearly
Datasets\IAM_Words\words\e01\e01-032\e01-032-02-02.png,touch
Datasets\IAM_Words\words\n04\n04-218\n04-218-05-04.png,bereaved
Datasets\IAM_Words\words\d06\d06-030\d06-030-03-10.png,","
Datasets\IAM_Words\words\b06\b06-059\b06-059-06-02.png,hides
Datasets\IAM_Words\words\l04\l04-159\l04-159-02-08.png,wouldn't
Datasets\IAM_Words\words\c06\c06-000\c06-000-03-01.png,house
Datasets\IAM_Words\words\b01\b01-079\b01-079-04-08.png,not
Datasets\IAM_Words\words\e01\e01-032\e01-032-08-07.png,the
Datasets\IAM_Words\words\a03\a03-037\a03-037-05-01.png,in
Datasets\IAM_Words\words\c01\c01-014\c01-014-00-04.png,W.
Datasets\IAM_Words\words\a05\a05-116\a05-116-06-01.png,is
Datasets\IAM_Words\words\d04\d04-062\d04-062-01-01.png,heart
Datasets\IAM_Words\words\f01\f01-066\f01-066-02-08.png,and
Datasets\IAM_Words\words\a06\a06-134\a06-134-02-07.png,false
Datasets\IAM_Words\words\a02\a02-032\a02-032-01-02.png,him
Datasets\IAM_Words\words\g03\g03-040\g03-040-00-08.png,working-
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-02-08.png,one
Datasets\IAM_Words\words\h01\h01-024\h01-024-05-01.png,(
Datasets\IAM_Words\words\m04\m04-209\m04-209-04-04.png,Marie
Datasets\IAM_Words\words\k04\k04-163\k04-163-06-09.png,small
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-04-04.png,background
Datasets\IAM_Words\words\a05\a05-009\a05-009-07-03.png,.
Datasets\IAM_Words\words\g03\g03-064\g03-064-00-03.png,who
Datasets\IAM_Words\words\m04\m04-190\m04-190-04-01.png,.
Datasets\IAM_Words\words\f04\f04-083\f04-083-03-04.png,description
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-05-02.png,","
Datasets\IAM_Words\words\n03\n03-106\n03-106-09-06.png,they
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-04-02.png,of
Datasets\IAM_Words\words\a04\a04-031\a04-031-02-05.png,of
Datasets\IAM_Words\words\g04\g04-077\g04-077-01-09.png,.
Datasets\IAM_Words\words\m01\m01-084\m01-084-03-02.png,lighted-up
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-02-06.png,the
Datasets\IAM_Words\words\g01\g01-027\g01-027-04-05.png,wide
Datasets\IAM_Words\words\c02\c02-059\c02-059-05-06.png,was
Datasets\IAM_Words\words\a06\a06-025\a06-025-08-00.png,committees
Datasets\IAM_Words\words\n02\n02-104\n02-104-01-10.png,away
Datasets\IAM_Words\words\e07\e07-066\e07-066-08-03.png,still
Datasets\IAM_Words\words\a06\a06-020\a06-020-01-09.png,he
Datasets\IAM_Words\words\k02\k02-036\k02-036-03-09.png,'
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-00-07.png,a
Datasets\IAM_Words\words\c06\c06-076\c06-076-03-06.png,playing
Datasets\IAM_Words\words\a06\a06-020\a06-020-03-00.png,for
Datasets\IAM_Words\words\n04\n04-202\n04-202-07-08.png,as
Datasets\IAM_Words\words\r02\r02-010\r02-010-04-01.png,one
Datasets\IAM_Words\words\f02\f02-044\f02-044-07-05.png,full
Datasets\IAM_Words\words\h02\h02-037\h02-037-05-01.png,been
Datasets\IAM_Words\words\b05\b05-058\b05-058-01-03.png,to
Datasets\IAM_Words\words\c02\c02-035\c02-035-02-04.png,Herbert
Datasets\IAM_Words\words\p03\p03-023\p03-023-02-09.png,had
Datasets\IAM_Words\words\b04\b04-004\b04-004-01-01.png,done
Datasets\IAM_Words\words\c04\c04-098\c04-098-01-04.png,who
Datasets\IAM_Words\words\a01\a01-107\a01-107-00-00.png,We
Datasets\IAM_Words\words\b02\b02-035\b02-035-05-05.png,say
Datasets\IAM_Words\words\e06\e06-021\e06-021-04-01.png,robin
Datasets\IAM_Words\words\j04\j04-115\j04-115-02-03.png,of
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-04-02.png,impaired
Datasets\IAM_Words\words\h01\h01-018\h01-018-05-08.png,rooms
Datasets\IAM_Words\words\d07\d07-085\d07-085-06-02.png,the
Datasets\IAM_Words\words\k04\k04-093\k04-093-06-08.png,swiftly
Datasets\IAM_Words\words\p03\p03-072\p03-072-02-03.png,it
Datasets\IAM_Words\words\f04\f04-079\f04-079-00-07.png,severe
Datasets\IAM_Words\words\k04\k04-103\k04-103-03-04.png,their
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-02-03.png,Anglesey
Datasets\IAM_Words\words\m04\m04-012\m04-012-06-01.png,Owen
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-04-08.png,Ultratoryism
Datasets\IAM_Words\words\a02\a02-098\a02-098-06-02.png,","
Datasets\IAM_Words\words\l04\l04-179\l04-179-05-02.png,was
Datasets\IAM_Words\words\c04\c04-017\c04-017-01-01.png,a
Datasets\IAM_Words\words\g04\g04-003\g04-003-03-01.png,we
Datasets\IAM_Words\words\b02\b02-045\b02-045-04-01.png,the
Datasets\IAM_Words\words\k02\k02-018\k02-018-02-06.png,myself
Datasets\IAM_Words\words\g06\g06-105\g06-105-06-02.png,an
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-04-04.png,this
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-00-02.png,this
Datasets\IAM_Words\words\f01\f01-135\f01-135-04-02.png,and
Datasets\IAM_Words\words\l04\l04-170\l04-170-00-02.png,own
Datasets\IAM_Words\words\j01\j01-045\j01-045-07-04.png,practical
Datasets\IAM_Words\words\f04\f04-061\f04-061-03-09.png,with
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-02-06.png,and
Datasets\IAM_Words\words\p06\p06-096\p06-096-04-00.png,will
Datasets\IAM_Words\words\n06\n06-201\n06-201-03-03.png,I
Datasets\IAM_Words\words\k02\k02-018\k02-018-06-03.png,however
Datasets\IAM_Words\words\a04\a04-059\a04-059-01-09.png,Glasgow
Datasets\IAM_Words\words\p03\p03-158\p03-158-01-08.png,half-hoop
Datasets\IAM_Words\words\h02\h02-049\h02-049-06-04.png,for
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-00-06.png,the
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-06-00.png,Willis
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-05-03.png,architect
Datasets\IAM_Words\words\m04\m04-123\m04-123-02-01.png,to
Datasets\IAM_Words\words\k04\k04-010\k04-010-05-01.png,alternative
Datasets\IAM_Words\words\d06\d06-091\d06-091-08-02.png,may
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-06-04.png,Joshua
Datasets\IAM_Words\words\e07\e07-101\e07-101-09-08.png,out
Datasets\IAM_Words\words\j04\j04-103\j04-103-00-07.png,as
Datasets\IAM_Words\words\b01\b01-122\b01-122-04-04.png,de
Datasets\IAM_Words\words\f01\f01-053\f01-053-04-05.png,find
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-04-10.png,...
Datasets\IAM_Words\words\c04\c04-080\c04-080-03-05.png,company
Datasets\IAM_Words\words\d04\d04-005\d04-005-06-02.png,","
Datasets\IAM_Words\words\p01\p01-155\p01-155-03-04.png,young
Datasets\IAM_Words\words\e04\e04-038\e04-038-04-01.png,would
Datasets\IAM_Words\words\l04\l04-087\l04-087-02-01.png,and
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-02-06.png,has
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-01-05.png,KINNAIRD
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-03-08.png,","
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-03-05.png,to
Datasets\IAM_Words\words\b06\b06-059\b06-059-04-00.png,posed
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-04-01.png,down
Datasets\IAM_Words\words\f02\f02-017\f02-017-06-06.png,Personal
Datasets\IAM_Words\words\b03\b03-025\b03-025-05-01.png,across
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-03-02.png,Anson
Datasets\IAM_Words\words\j06\j06-018\j06-018-10-02.png,migration
Datasets\IAM_Words\words\b06\b06-045\b06-045-00-04.png,union
Datasets\IAM_Words\words\b06\b06-087\b06-087-01-05.png,Britain
Datasets\IAM_Words\words\a02\a02-046\a02-046-02-08.png,the
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-04-04.png,heard
Datasets\IAM_Words\words\p06\p06-242\p06-242-05-08.png,didn't
Datasets\IAM_Words\words\k07\k07-158\k07-158-03-01.png,!
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-07-06.png,None
Datasets\IAM_Words\words\b01\b01-136\b01-136-01-04.png,home
Datasets\IAM_Words\words\m01\m01-084\m01-084-01-05.png,on
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-02-01.png,the
Datasets\IAM_Words\words\f07\f07-002\f07-002-02-02.png,of
Datasets\IAM_Words\words\j06\j06-030\j06-030-01-02.png,taking
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-04-06.png,he
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-00-05.png,write
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-02-01.png,as
Datasets\IAM_Words\words\d01\d01-056\d01-056-06-01.png,.
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-00-01.png,the
Datasets\IAM_Words\words\f04\f04-087\f04-087-00-11.png,had
Datasets\IAM_Words\words\g01\g01-008\g01-008-05-01.png,well-protected
Datasets\IAM_Words\words\h02\h02-043\h02-043-07-06.png,Office
Datasets\IAM_Words\words\b01\b01-038\b01-038-08-04.png,now
Datasets\IAM_Words\words\c06\c06-052\c06-052-04-09.png,.
Datasets\IAM_Words\words\c04\c04-066\c04-066-04-06.png,charts
Datasets\IAM_Words\words\p03\p03-112\p03-112-00-06.png,""""
Datasets\IAM_Words\words\r03\r03-096\r03-096-04-09.png,you
Datasets\IAM_Words\words\n06\n06-074\n06-074-05-05.png,.
Datasets\IAM_Words\words\r02\r02-060\r02-060-05-00.png,waggled
Datasets\IAM_Words\words\e01\e01-086\e01-086-00-02.png,can
Datasets\IAM_Words\words\b04\b04-116\b04-116-05-01.png,the
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-03-06.png,he
Datasets\IAM_Words\words\a04\a04-089\a04-089-08-02.png,very
Datasets\IAM_Words\words\b06\b06-045\b06-045-00-06.png,to
Datasets\IAM_Words\words\f02\f02-076\f02-076-08-00.png,programme
Datasets\IAM_Words\words\l07\l07-135\l07-135-06-05.png,gave
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-00-10.png,today
Datasets\IAM_Words\words\r03\r03-026\r03-026-10-03.png,","
Datasets\IAM_Words\words\m06\m06-042\m06-042-05-03.png,.
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-08-08.png,the
Datasets\IAM_Words\words\l04\l04-102\l04-102-02-02.png,head
Datasets\IAM_Words\words\p02\p02-076\p02-076-06-05.png,in
Datasets\IAM_Words\words\b03\b03-098\b03-098-06-03.png,got
Datasets\IAM_Words\words\f07\f07-000\f07-000-04-03.png,sing
Datasets\IAM_Words\words\g07\g07-030\g07-030-03-03.png,what
Datasets\IAM_Words\words\a03\a03-040\a03-040-04-09.png,had
Datasets\IAM_Words\words\e06\e06-033\e06-033-02-10.png,to
Datasets\IAM_Words\words\a03\a03-047\a03-047-09-06.png,sewage
Datasets\IAM_Words\words\k04\k04-014\k04-014-03-02.png,eyes
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-02-06.png,","
Datasets\IAM_Words\words\n02\n02-033\n02-033-01-08.png,let
Datasets\IAM_Words\words\e02\e02-000\e02-000-05-03.png,varieties
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-09-00.png,affluence
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-03-00.png,usual
Datasets\IAM_Words\words\k04\k04-064\k04-064-05-09.png,.
Datasets\IAM_Words\words\b06\b06-000\b06-000-01-03.png,in
Datasets\IAM_Words\words\g04\g04-063\g04-063-08-02.png,his
Datasets\IAM_Words\words\a04\a04-092\a04-092-02-03.png,","
Datasets\IAM_Words\words\f04\f04-007\f04-007-05-02.png,in
Datasets\IAM_Words\words\n06\n06-100\n06-100-09-02.png,.
Datasets\IAM_Words\words\m06\m06-067\m06-067-03-07.png,a
Datasets\IAM_Words\words\m01\m01-125\m01-125-06-00.png,to
Datasets\IAM_Words\words\e04\e04-015\e04-015-03-02.png,and
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-03-08.png,agree
Datasets\IAM_Words\words\b03\b03-098\b03-098-05-00.png,fahrenheit
Datasets\IAM_Words\words\p03\p03-057\p03-057-01-07.png,married
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-04-05.png,arrived
Datasets\IAM_Words\words\a02\a02-120\a02-120-08-01.png,Sir
Datasets\IAM_Words\words\a05\a05-025\a05-025-01-00.png,to
Datasets\IAM_Words\words\d07\d07-082\d07-082-00-03.png,the
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-06-04.png,are
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-03-00.png,that
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-04-00.png,himself
Datasets\IAM_Words\words\m01\m01-149\m01-149-04-00.png,been
Datasets\IAM_Words\words\a03\a03-034\a03-034-06-02.png,home
Datasets\IAM_Words\words\n06\n06-182\n06-182-00-07.png,nothing
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-03-08.png,he
Datasets\IAM_Words\words\b04\b04-004\b04-004-09-06.png,crash
Datasets\IAM_Words\words\m02\m02-080\m02-080-08-05.png,be
Datasets\IAM_Words\words\l01\l01-187\l01-187-02-02.png,his
Datasets\IAM_Words\words\r02\r02-003\r02-003-00-00.png,He
Datasets\IAM_Words\words\g04\g04-022\g04-022-00-09.png,did
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-09-03.png,&
Datasets\IAM_Words\words\f04\f04-096\f04-096-01-07.png,the
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-06-06.png,now
Datasets\IAM_Words\words\e06\e06-037\e06-037-00-01.png,East
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-05-05.png,by
Datasets\IAM_Words\words\d01\d01-056\d01-056-04-02.png,and
Datasets\IAM_Words\words\g07\g07-038\g07-038-01-00.png,#
Datasets\IAM_Words\words\k07\k07-141\k07-141-05-06.png,when
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-03-02.png,.
Datasets\IAM_Words\words\b05\b05-074\b05-074-03-00.png,they
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-04-02.png,learns
Datasets\IAM_Words\words\p02\p02-081\p02-081-01-02.png,go
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-03-07.png,writing
Datasets\IAM_Words\words\r06\r06-022\r06-022-06-07.png,cried
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-04-10.png,there
Datasets\IAM_Words\words\m04\m04-093\m04-093-00-02.png,the
Datasets\IAM_Words\words\a04\a04-072\a04-072-07-03.png,should
Datasets\IAM_Words\words\b05\b05-045\b05-045-03-03.png,new
Datasets\IAM_Words\words\l01\l01-016\l01-016-01-10.png,the
Datasets\IAM_Words\words\l04\l04-153\l04-153-04-08.png,the
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-03-04.png,who
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-09-06.png,Senate
Datasets\IAM_Words\words\c06\c06-052\c06-052-03-08.png,an
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-02-04.png,word
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-06-05.png,had
Datasets\IAM_Words\words\d06\d06-063\d06-063-05-00.png,far
